id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
common_voice_es_18343012	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18343012.wav	0	el otro reía alegremente :	the other one laughed happily:	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1581.wav	0
common_voice_es_18315549	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_es_18315549.wav	0	la hermana abrió .	The sister opened.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_en_7875.wav	0
common_voice_es_18321734	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18321734.wav	0	después dió comienzo la jornada fatigosa y larga .	After a tiring and long day started.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_en_8956.wav	0
common_voice_es_18344884	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_es_18344884.wav	0	julio César se detiene en la puerta , bajo el pabellón que forman las cortinas :	Julio César stops at the door, under the flag that the curtains form.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 6/common_voice_en_2612.wav	0
common_voice_es_18322471	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322471.wav	0	uno , dos , tres , cuatro , cinco .	One, two, three, four, five.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_en_8132.wav	0
common_voice_es_18322603	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322603.wav	0	este es un petrolero de Vigo .	This an oil dealer from Vigo.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 9/common_voice_en_8514.wav	0
common_voice_es_18321336	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321336.wav	0	¿ Dónde esta la base rebelde ? ¡ habla !	Where is the rebel base? Speak!	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_en_2147.wav	0
common_voice_es_18321001	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_es_18321001.wav	0	Es la hora del despegue .	It’s time to take off.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 4/common_voice_en_1602.wav	0
common_voice_es_18306833	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 5/common_voice_es_18306833.wav	0	dos horas de camino , señor .	Two hours away, Sir.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 7/common_voice_en_3528.wav	0
common_voice_es_18322839	E:/Thesis_Datasets/CommonVoice_v4/es/cv-corpus-22.0-2025-06-20/es/1st Batch - 5000 WAV/Clips - Batch 8/common_voice_es_18322839.wav	0	es mejor que lo dejemos ,	It’s better to leave it as it is.	E:/Thesis_Datasets/CommonVoice_v4/en/1st Batch - 5000 WAV/Clips - Batch 2/common_voice_en_553.wav	0
